encounter_id,hospital_death
72303,0.9961460673630621
72311,0.5232072115127908
72312,0.4473273448507691
72319,0.14910665769733827
72320,0.7740705270564281
72321,0.1867219758531252
72323,0.3541505773561198
72327,0.9865856361024156
72329,0.8418964178579221
72332,0.988460646489452
72333,0.43205649831124965
72335,0.944391192925212
72336,0.4158811745896029
72340,0.8392318143377067
72342,0.9623156968601332
72348,0.1788609177682723
72349,0.9693372321478535
72352,0.2607788380254573
72357,0.9949082419797187
72359,0.4786368365374952
72364,0.9822491504388308
72369,0.3420185324027856
72372,0.2282342560509654
72373,0.6726495701033547
72385,0.9928763027812663
72387,0.6101524759079987
72389,0.7688906758990772
72394,0.9973378800309919
72398,0.6537056509421543
72400,0.2855012244124595
72402,0.8920194574649548
72407,0.3279819911752569
72408,0.15777614567122566
72414,0.9342358781908026
72420,0.1477462713405893
72425,0.9304010238227625
72427,0.9307055862426552
72435,0.5737935335935797
72436,0.5537801884853366
72438,0.9962870819543498
72440,0.997264243725427
72443,0.7742373075638614
72444,0.05249533422116715
72448,0.13039343053249947
72453,0.33870923090074884
72456,0.9205901649858759
72460,0.8005079303652529
72461,0.8161621702248567
72463,0.6883753096029205
72472,0.26757368680623195
72476,0.9952262636766359
72478,0.9421746704328644
72484,0.727395107079428
72487,0.9941028834810173
72493,0.9527953210717378
72497,0.8483382547565954
72503,0.9844598258673802
72509,0.9182210400352976
72514,0.5231766764447295
72521,0.7246477498810624
72524,0.5838605640357677
72525,0.971395892484591
72528,0.037980892675047964
72533,0.1247780110245203
72534,0.9977747990206219
72535,0.9809322346123728
72537,0.10911678056705879
72542,0.09652986138990463
72543,0.18338181881475155
72551,0.6570183126199561
72561,0.12463535441887631
72562,0.9586626573643094
72576,0.9456901264108347
72577,0.9953535882923668
72584,0.9275077609991959
72585,0.4484312533575034
72587,0.5161980601286833
72590,0.1666310966556188
72594,0.9502228224335951
72595,0.5825291043186974
72597,0.8561698954572472
72599,0.546747444631487
72601,0.5825546679937847
72607,0.43500866597509996
72612,0.9146745830952603
72615,0.901782971754643
72619,0.7226658158010376
72621,0.9851929123898802
72622,0.9975566273602524
72629,0.7853895032986815
72630,0.015443243493499313
72632,0.9832175979403159
72635,0.7799991330368515
72641,0.9730677411510374
72642,0.974264046835878
72645,0.18629781650499702
72647,0.9661594396483529
72650,0.12311697622745121
72652,0.9880102540463399
72653,0.049669541736029325
72656,0.33303150653035046
72657,0.9764356881086708
72659,0.9795318805612722
72661,0.08976788623088662
72663,0.980084067649105
72668,0.8810533565927483
72671,0.8652120402889403
72672,0.9905403248011141
72675,0.5067694113218942
72680,0.8469569126759771
72681,0.5811579687011796
72682,0.5482258753645102
72683,0.23263702901863306
72685,0.9601752510850852
72686,0.11991695154894526
72688,0.9041177380118712
72689,0.8979957215552524
72692,0.8084128166006963
72696,0.7465160049439641
72697,0.5680668682848415
72700,0.894378484527651
72707,0.42080300360486617
72722,0.9586248932783643
72725,0.057931113062985
72729,0.5769726918533411
72733,0.9222990765225971
72735,0.9011146301410226
72738,0.934342117239676
72743,0.9521037640259227
72748,0.6591759306118008
72757,0.9533747783688948
72759,0.9503552309327243
72766,0.8475042085859301
72770,0.024539766901655418
72773,0.994340056648994
72777,0.9656869104541066
72779,0.6266054387470332
72781,0.9882202116643112
72783,0.6055029849473267
72787,0.8702574510455082
72789,0.9364535798511765
72793,0.4323216175425736
72794,0.13740567735651832
72799,0.881767718945727
72800,0.8772058700328067
72804,0.2200291591175828
72806,0.7877673904406771
72807,0.032817973708112375
72812,0.22449112110804786
72813,0.11461810504408698
72824,0.5440724945406407
72826,0.894388703490718
72832,0.9850847514857108
72833,0.9916205781377819
72836,0.06911198997781487
72840,0.6287377085857957
72844,0.2530193612836176
72845,0.05806101047079341
72850,0.23454418094603713
72851,0.7219094214962004
72854,0.9421404656304673
72857,0.33486470771968546
72858,0.6714449570121049
72860,0.2471259789661194
72862,0.2679630150612594
72864,0.14136225591320237
72867,0.7640720157355649
72869,0.05963657715804789
72871,0.6053742364114265
72876,0.14151902287876142
72878,0.6739640294081909
72882,0.823566505814615
72883,0.21339715421519112
72884,0.8710496126797664
72889,0.8589909568086626
72891,0.9683490138269818
72892,0.26391901148085845
72894,0.4226492553456702
72904,0.9735696844897008
72905,0.9845212129343796
72912,0.9429836603741327
72915,0.9656819873730342
72916,0.9764722912257233
72918,0.8059065506456735
72919,0.6583546056729435
72926,0.9360195806392921
72928,0.11830615619839285
72930,0.6145797283554953
72936,0.542782975598031
72937,0.989639335376928
72938,0.9902245488839931
72939,0.5545113515531538
72944,0.2976760661045438
72951,0.9797263652099114
72953,0.8630474688394878
72956,0.9304892233508326
72965,0.8685358448759034
72971,0.9727909762381827
72972,0.4714212551337925
72978,0.9001065071141944
72980,0.09687108148174511
72983,0.044620955497976865
72988,0.6715605789237429
72990,0.943283595380055
72991,0.8821393089081543
72993,0.5760715642492611
72994,0.36053424981413806
72996,0.06043449284366978
72997,0.7875474014482887
73002,0.15557068786179276
73003,0.984482302989854
73008,0.9475970542174219
73010,0.9043837192513977
73011,0.9680015171265858
73018,0.8930500682003023
73019,0.9891761900939464
73021,0.7642843993472989
73022,0.19057496338845545
73024,0.9760328644417535
73027,0.9478787199923631
73029,0.23009516941122035
73034,0.8759531312928531
73035,0.8949582304444516
73037,0.8135829134090514
73038,0.9172350968210462
73039,0.8373683245362185
73040,0.604701683479719
73043,0.9088899109312911
73044,0.9937037840394486
73047,0.3749511830493996
73050,0.9618856720937665
73051,0.7634111536259498
73060,0.6912947807105563
73061,0.8921669660334902
73064,0.7856578036002483
73066,0.9588804138994841
73069,0.9955400846770404
73071,0.6432558781887799
73076,0.1291785506422968
73077,0.9121302766563494
73080,0.2442457638521186
73081,0.7283501580033012
73082,0.996035333681652
73084,0.6458457387987245
73089,0.213089946812778
73092,0.8767456086837371
73098,0.45754339507605435
73103,0.23060162700888953
73105,0.9815227050987296
73110,0.4901934277811104
73111,0.07050563995238857
73112,0.16633602110714898
73113,0.19137001852986127
73116,0.9791619214548408
73120,0.8376416874999868
73125,0.2497896999779691
73135,0.09016463948587942
73137,0.32847226265614443
73138,0.24101860851134535
73145,0.9826656053297838
73146,0.9516593209923655
73147,0.3059733112997052
73148,0.9902944662857752
73153,0.9624111812600886
73157,0.1576313474351246
73161,0.8727705279296419
73165,0.8454263591737468
73167,0.19597544647777676
73169,0.5794767676575556
73175,0.9665301791547142
73184,0.9906732814396862
73185,0.5258664798890911
73186,0.3788800138037462
73188,0.9758496791728529
73193,0.9733689305161142
73194,0.05270177846727621
73198,0.1881535340185302
73201,0.7640265078282612
73203,0.5316244145705669
73204,0.6313543333585142
73207,0.0659181732545968
73210,0.9362096864461211
73215,0.9185603609812633
73219,0.8584955290746838
73227,0.4143868972212953
73228,0.9548603468176021
73230,0.964627694775359
73235,0.9698105438725646
73240,0.1542178945353263
73247,0.7757634583189689
73249,0.32991543905407844
73252,0.7778883292608282
73253,0.9795212152142478
73256,0.9492079412055434
73257,0.7815457824054581
73259,0.8942665750128953
73260,0.9951104732166028
73261,0.537456438792897
73262,0.7757709792149452
73268,0.23477057779416677
73271,0.9290954033272466
73277,0.8671949493465126
73278,0.19317921517809858
73281,0.3427467015499631
73283,0.7609774854117737
73291,0.1778986547224835
73295,0.9073655983399251
73299,0.47830873978948174
73301,0.3684735048290299
73307,0.4110993913824424
73309,0.3158792648346345
73312,0.8569473988422492
73314,0.9085274915054563
73316,0.48174926246874034
73317,0.5560950729691233
73318,0.9385795838461994
73323,0.9568295359411295
73325,0.7370169829011048
73328,0.8015740769813136
73330,0.12931444054475458
73334,0.4661565829039645
73340,0.15013560363701717
73347,0.4280982756172616
73349,0.3528531160424035
73358,0.6343617128983949
73359,0.9725332542434837
73360,0.9935618368442194
73362,0.3815075857832498
73367,0.8122864217261909
73369,0.31139131505460027
73370,0.9063970374845103
73371,0.1275448406007901
73372,0.9317319464736091
73374,0.5019991377170306
73377,0.4910882506282006
73381,0.6835978948536126
73382,0.39853326483341595
73383,0.9971655849996869
73396,0.4036864156932401
73397,0.4928361722653588
73399,0.9257718688610481
73401,0.299388425136537
73405,0.1559315111224903
73406,0.9876788173194095
73408,0.41774724360303683
73411,0.9896236435104364
73413,0.26652847462428675
73419,0.8012566450866484
73422,0.9948220732450559
73423,0.41415721512016423
73425,0.2854245498671934
73427,0.9724763878272102
73430,0.7417564229085912
73431,0.9277030748323295
73432,0.8806826265778572
73433,0.6209904950769858
73443,0.6807683879000797
73446,0.6739256282814009
73447,0.29101534724760725
73454,0.9381210662804667
73457,0.9969680397157591
73459,0.9860360736046021
73460,0.9897927716063222
73463,0.8644843086978413
73477,0.8944109765621266
73481,0.12311173268131684
73486,0.9077091929303817
73487,0.9098108945759698
73489,0.9531562799293949
73491,0.9941501665081129
73497,0.7358871485422844
73501,0.5314418191608278
73504,0.9424582932746984
73506,0.15992662929529436
73515,0.9246966304843213
73517,0.24560135164795083
73518,0.6081975107700603
73524,0.7403370512857568
73527,0.48141606974587553
73536,0.7840491831347648
73545,0.5491080589046657
73547,0.9711946150352917
73548,0.2648484754835808
73550,0.12137096918779508
73554,0.8988760018308496
73556,0.0875193504324902
73557,0.97923591953916
73558,0.9413033893027942
73559,0.9935717612743139
73561,0.876435905925796
73567,0.44007108686680896
73572,0.9541402811082078
73573,0.7661686007626011
73577,0.7734396135414716
73579,0.892069667602738
73580,0.7247406860432226
73582,0.4170252105199027
73587,0.7736785587493791
73589,0.07608557497065245
73590,0.6506759400165397
73591,0.5743342658911059
73592,0.931201600494227
73595,0.9721206853202936
73597,0.8294557437034432
73598,0.9059420877459627
73602,0.7109019191287819
73611,0.9600550878179459
73612,0.9787511009562837
73614,0.9253501726312406
73615,0.8054774267554959
73616,0.9880092082505058
73617,0.3546375100191286
73619,0.5537852414563184
73627,0.7904816677602996
73630,0.6110374996070853
73632,0.22846770720802317
73636,0.9885952617284371
73638,0.9357193383396986
73646,0.7936881075679562
73648,0.24693014073092076
73651,0.6904124028167504
73654,0.9856428339271212
73658,0.5236531511311113
73661,0.1718691529538144
73667,0.11211761802600731
73668,0.9888963467194358
73670,0.07027016083264852
73673,0.5683568670802506
73677,0.8467749228961864
73679,0.988188589984105
73683,0.22537977834679387
73684,0.5601381747170697
73687,0.5422034207119224
73697,0.9634119642088559
73700,0.9602389230725309
73701,0.6023035998441708
73706,0.17709774191647426
73711,0.9515441452133795
73713,0.7541831013580105
73714,0.9776282155128699
73719,0.9848454323661835
73721,0.6477790698798661
73727,0.9813444525972881
73731,0.9351749644051288
73732,0.658990327970586
73733,0.4179320539655127
73736,0.925999646561797
73741,0.997759336880261
73743,0.9929226301113437
73746,0.9499511742517514
73752,0.9180150681174566
73757,0.889040504565986
73758,0.05890426828253778
73760,0.7540658852816937
73762,0.9470775132994163
73764,0.16615809517048558
73767,0.9768798364417535
73769,0.42705329367266726
73772,0.9855888338105001
73776,0.8974887228611064
73777,0.04814649823791271
73779,0.9888792752575892
73780,0.7317131363717568
73783,0.726109269271253
73787,0.6750135877669601
73796,0.9965381815146037
73799,0.7374507873750671
73812,0.40373772512652445
73816,0.6093455584855346
73817,0.9883366739136797
73819,0.9708017095796186
73822,0.9775879625272775
73824,0.44002030555108007
73828,0.9927659930924729
73834,0.9546383884872217
73839,0.9783993801897521
73846,0.8726066479282268
73852,0.27088371698661257
73860,0.9921069122640025
73862,0.9610223340511329
73865,0.9493687140422107
73877,0.3252663494837449
73878,0.19165302425377234
73879,0.5974442804685295
73881,0.10960305105362175
73890,0.1905132699729011
73892,0.49587818562639846
73895,0.987062464461918
73901,0.7144750583183123
73905,0.8106293359063612
73906,0.6758248042210829
73907,0.9911037598218372
73914,0.08796907308697703
73916,0.18800307363458868
73926,0.22699867841765517
73927,0.3727353825346038
73933,0.9773435822746521
73935,0.448659596987124
73938,0.9962034419256192
73943,0.0380220134586914
73951,0.9866737447742371
73955,0.9506775050779309
73959,0.9942977070802956
73962,0.9655162604067709
73963,0.9354286871607712
73968,0.8579945373683322
73980,0.9755885212430967
73983,0.96137335127595
73986,0.7219752754689984
73987,0.9455669385182054
73989,0.6915482817680222
73993,0.9861926932740682
73994,0.29636872566528805
73995,0.42176638687863477
73997,0.29856991976105723
73999,0.9760636214384909
74000,0.9954590524855896
74002,0.9836031210673807
74004,0.9280344758051173
74006,0.9586328634094886
74013,0.9190516533295063
74016,0.8357778899379608
74019,0.7596342942526203
74020,0.9410129153811233
74023,0.7816358937593636
74024,0.3940539933274456
74028,0.15600229591471346
74030,0.973375075761189
74033,0.6503685645422874
74037,0.9853075140615302
74039,0.9838513041257385
74040,0.9412236914824822
74041,0.8000341732454284
74042,0.2149389967073196
74043,0.9712608555319489
74044,0.2782474046376546
74047,0.1591220226872828
74054,0.32325779368840574
74057,0.22757660306384747
74062,0.7804688240164217
74063,0.7926119567509294
74068,0.32673751058794076
74070,0.934138003763941
74071,0.7761184806182911
74073,0.8240736974485499
74081,0.9637830959218573
74082,0.1655800328770616
74084,0.8974565896466385
74091,0.6920447361062745
74096,0.8874148312914947
74098,0.03697273516169456
74101,0.441924955747653
74102,0.18625375141779418
74107,0.9962284642542278
74108,0.997649725340811
74116,0.8846931346566652
74125,0.9919025585654482
74126,0.7792181331633241
74133,0.4626749672321613
74134,0.9863124600207156
74135,0.1504389867150522
74139,0.09488249692855327
74148,0.7151865114983201
74151,0.18793830067076797
74155,0.08069415432394109
74157,0.2637991339074153
74160,0.7033299222400247
74167,0.018864077413219056
74170,0.9698090698794881
74175,0.25970921763066296
74176,0.9961244321318757
74177,0.922504550458359
74179,0.7241905271634891
74180,0.9765081674441537
74182,0.3582424299487123
74185,0.14193859679924473
74191,0.16079461917418078
74192,0.5281818565040208
74201,0.43214859397275
74206,0.949896443339913
74208,0.7866636290843029
74210,0.8969066925541495
74213,0.7729106326348705
74216,0.9435803711432661
74218,0.16350234330553878
74222,0.10669930964498957
74223,0.9921350879757506
74225,0.9393925314586884
74227,0.33180764149040104
74230,0.9750054136001627
74236,0.9957356596059118
74238,0.3116688738009131
74239,0.5662947238000604
74242,0.9941388123965361
74244,0.600407936749368
74245,0.5239858447917362
74246,0.06674943523083307
74249,0.21735433723381223
74250,0.021643558479482447
74257,0.9187774787428509
74258,0.2196588086065855
74260,0.9901088431942764
74261,0.9903981376137879
74262,0.19282449449996833
74266,0.7030748527991141
74275,0.9482593590134529
74279,0.11594633781415128
74291,0.16358976949889034
74292,0.023506184997953605
74299,0.9088821935381836
74301,0.964059845844111
74304,0.9894970756379091
74305,0.898143241794204
74306,0.8585445764032658
74309,0.5585566119827332
74311,0.9862501900959736
74317,0.9307130910058767
74320,0.13962548468025232
74323,0.04907175711500126
74327,0.9235877943773104
74329,0.26310492205642827
74330,0.8885845610714738
74335,0.24148382122740908
74336,0.9694705128235139
74339,0.7113983288908253
74340,0.09766228505007708
74346,0.7588498512203526
74348,0.994098254730693
74354,0.7740202858817514
74360,0.6821895412099541
74361,0.9109407337670911
74362,0.6434141238317275
74364,0.4593679897582427
74366,0.15465553630830323
74370,0.53909945717103
74373,0.1646416754390607
74374,0.4986897373899035
74383,0.4600024916387341
74385,0.8500331757875942
74386,0.06510381337676757
74393,0.2049914411187147
74395,0.10651729521099201
74397,0.03854584762682979
74401,0.8786831078307064
74405,0.9658198839560928
74408,0.961187468430542
74410,0.2625267389982458
74416,0.8760783321183084
74418,0.5815373569027138
74421,0.6473001360023111
74423,0.9877573037885948
74426,0.5602289852483536
74435,0.27732617666241116
74445,0.28285433061141785
74446,0.09000311603001195
74448,0.9955823244318515
74449,0.9156162143330439
74450,0.16150215544959637
74453,0.04782625166868738
74456,0.7964454120790402
74457,0.6144965339562515
74458,0.6897602691302124
74460,0.952594503362641
74464,0.9535771028074401
74478,0.29734868045483087
74481,0.7252656371436775
74483,0.9229089496095497
74484,0.8708096932185102
74492,0.9818561184814257
74493,0.037094780212115604
74494,0.05107111682360129
74497,0.9951891403174015
74499,0.9742351349999823
74500,0.9054727947936411
74508,0.9609266045125235
74517,0.2826334923507808
74521,0.5215549155561277
74524,0.957769817270127
74527,0.7021292635318211
74529,0.9213990201812582
74532,0.8502502467184807
74533,0.863324587551147
74535,0.8999670418750791
74536,0.8170579441567075
74544,0.922593128025865
74545,0.4747696504620252
74549,0.22686547632434842
74550,0.06623282064155747
74551,0.7637145349807416
74554,0.942223131173109
74556,0.9933803733658308
74557,0.9567261781686893
74560,0.073144529732784
74561,0.9443373987715094
74565,0.9675547625372402
74571,0.7980184079855897
74575,0.45836534170813775
74579,0.7597509549057303
74580,0.17265879995758912
74590,0.44071599074813317
74592,0.2591558808794058
74593,0.9819841451297507
74597,0.7930783591305068
74598,0.8986961030239783
74606,0.32981705314427096
74621,0.2138861803046979
74622,0.9930575002819302
74629,0.9722914260315246
74639,0.8254058788895605
74643,0.9714782777367095
74644,0.9785665029213328
74646,0.21366750532311096
74647,0.04044697840246687
74654,0.24447930117711386
74656,0.24038043969731415
74661,0.9874311123596778
74662,0.8874977303803426
74665,0.4353084795411033
74667,0.6725129471749123
74670,0.989981921539743
74676,0.8935355527768272
74681,0.2073462396624618
74685,0.871819789304341
74693,0.9948637583945293
74694,0.9792516378214983
74700,0.8759710898757119
74704,0.8242476077712444
74711,0.5128099612813893
74712,0.9910195104003121
74715,0.6637879759848804
74716,0.8687490004052071
74717,0.8613613788686635
74722,0.8348030397969006
74728,0.5777238152938123
74730,0.9025064601760218
74736,0.9106838144564194
74743,0.9814649628961484
74747,0.9565515181609872
74755,0.5317382382791233
74757,0.5973405459898747
74767,0.6936685359477255
74770,0.3888531853768137
74786,0.9287075518599172
74794,0.28613162986795354
74798,0.65613129346368
74799,0.16145666070493941
74801,0.8830506390982477
74803,0.9019847780101583
74804,0.16783599620195075
74807,0.8373361248511529
74810,0.992938308836929
74812,0.04916644133360499
74815,0.22894132776266293
74817,0.7343375591038489
74818,0.7261010289734372
74821,0.97315278440772
74825,0.7818091256113114
74827,0.4463898283789739
74829,0.9029552654878304
74831,0.2805904302210875
74833,0.9948839131822282
74835,0.9042141479866699
74843,0.8565772918229699
74844,0.03585750987596088
74845,0.9906079842966875
74846,0.3510418442371991
74848,0.5285467411430467
74851,0.5403766325775008
74852,0.9491500932869801
74853,0.039070475895849374
74855,0.9585512674516237
74859,0.954262064727033
74866,0.995716505722888
74868,0.9317547290981065
74875,0.2128109173381463
74877,0.9207894982891002
74886,0.9583552310246135
74893,0.4036944066929237
74894,0.3616021546685846
74899,0.2857617245980766
74901,0.11787239008058557
74903,0.6277265925583765
74904,0.196929580697503
74908,0.35584128799075604
74909,0.9927902595711962
74910,0.9222231001740363
74913,0.9494024861013719
74918,0.9637116326503317
74919,0.9533854808320433
74924,0.06615255524397337
74930,0.9665502614375985
74931,0.9418846588251666
74933,0.03337157028113356
74937,0.5315802905441553
74939,0.8283462033997279
74948,0.03864721444606748
74952,0.33886809079486574
74953,0.9345424535539697
74955,0.9957183042714148
74959,0.6514830281810932
74960,0.4823661236652275
74961,0.7593218577660982
74963,0.9575252295893919
74967,0.9779999694010131
74973,0.9688834353162569
74975,0.9696070549852425
74976,0.19288797312972625
74978,0.05670469385743207
74981,0.9919934102386003
74983,0.840756369085325
74986,0.3793439170759615
74989,0.8513856702910294
74990,0.09197021341053857
75000,0.7421399195340065
75006,0.7861862525684122
75012,0.7325604557993632
75015,0.7217062117530746
75016,0.7063671032919021
75017,0.6132009055115443
75020,0.9539658002023965
75026,0.2835926007837803
75029,0.9800908669820476
75030,0.9312134720639417
75031,0.917480496849104
75036,0.9615518516351813
75047,0.9259899495047296
75049,0.9912314532103117
75050,0.4197544612797749
75052,0.30203955058367266
75056,0.1659200366958685
75067,0.8099740827382106
75069,0.9676672069148623
75075,0.2981085936246007
75083,0.9677605238248449
75086,0.31180908003640123
75088,0.5406918174715124
75089,0.04079502037634229
75093,0.9658571386837682
75096,0.9796025197876984
75098,0.9804149110956193
75102,0.3497791970507463
75106,0.9145369407379722
75109,0.2765760756879012
75111,0.9466958613770181
75114,0.9308360897175735
75118,0.6894482362417329
75120,0.98204433435268
75121,0.18478057301189302
75122,0.9861423989141316
75123,0.9909437254470195
75126,0.7480156489826916
75129,0.9677919278707884
75131,0.9188301397071578
75132,0.9536683984252906
75135,0.9738175380976551
75138,0.06485900938740277
75142,0.9890053173108008
75143,0.8383077056609428
75145,0.3118959817215652
75151,0.08060847076459414
75152,0.9444177677440271
75155,0.7642119007778616
75157,0.6517187044927356
75159,0.9937868872110487
75166,0.4142259454845935
75168,0.10856742651738982
75173,0.9669566699012814
75178,0.5250190367699716
75180,0.14758527386121212
75182,0.9493975207251671
75191,0.3114875858049361
75192,0.28684417438423115
75198,0.19624105296497973
75208,0.9451105635509555
75211,0.5721855335063184
75214,0.05571915654417189
75215,0.25022722957911386
75218,0.9941032396256586
75219,0.14956224671818966
75225,0.9919530798154811
75235,0.893974344075323
75236,0.9154900920750741
75238,0.26576049435615234
75241,0.6997678043144006
75244,0.8610299410199426
75247,0.09929935064365955
75250,0.691460711046864
75253,0.674914509281691
75261,0.9659505101351026
75263,0.13473415901436797
75270,0.9600362555082242
75272,0.9589334910486565
75273,0.6471661500138881
75279,0.893467569374795
75281,0.42731437623552476
75283,0.8516120449936662
75288,0.9039160220548244
75300,0.12351930956362123
75303,0.9883311392940631
75304,0.6569809909981947
75307,0.33862427477969664
75308,0.3812913456408696
75309,0.25708337778041207
75310,0.7333707726932946
75312,0.5780199798931167
75313,0.986519124472982
75315,0.35744126681652555
75318,0.743635309269208
75319,0.8687135604714424
75320,0.9229752977533812
75321,0.8598654147470758
75326,0.1944891204004143
75333,0.9664720926618088
75336,0.8618447716704106
75337,0.8303317839015936
75340,0.3626521991501503
75344,0.985987838458348
75355,0.3219349671865632
75371,0.19793836556347674
75374,0.8525650035800135
75377,0.7804632944880895
75382,0.7721954444149655
75385,0.5053376891126714
75391,0.0626858491652492
75392,0.17763699232805413
75393,0.05021589526579941
75402,0.5506552932147435
75408,0.07707969033850878
75412,0.7275776999719571
75414,0.9720670329010715
75415,0.9955323218719181
75422,0.9853741928795768
75430,0.8271493182374393
75436,0.8924620436114116
75439,0.09051597453118404
75444,0.3589362609824344
75445,0.9738397321598995
75449,0.08531806008886239
75450,0.027428537182377987
75456,0.41393376672201365
75463,0.1503930622921109
75464,0.616849218885365
75470,0.817574889991541
75471,0.09565560324235509
75483,0.9687641480261389
75485,0.6924664783006463
75486,0.03691352373451698
75488,0.11391166158031854
75492,0.2843131171569046
75496,0.8509527918264587
75510,0.9539249019634128
75511,0.9111355424591291
75515,0.031196394884940307
75516,0.9371598640176629
75519,0.7474691223394802
75522,0.9680085539588102
75525,0.4452142976329615
75526,0.8994478015950403
75529,0.03049674460722369
75530,0.2345072310964506
75534,0.7581798665398626
75535,0.04125505881184588
75536,0.7105364111394533
75539,0.5973232575739605
75541,0.9656278476562987
75543,0.12182727092626557
75548,0.45897218397448813
75552,0.9949921807122258
75555,0.997394074301309
75556,0.10654246625790297
75557,0.4934870464633172
75561,0.9484420848297672
75565,0.8504539458218238
75576,0.15102091786398877
75582,0.4300103758339899
75584,0.9789225923509751
75586,0.0569603382351276
75591,0.9906627710277106
75594,0.6997683199305643
75599,0.9602518906747444
75600,0.751496688793644
75601,0.9522047342408685
75604,0.2687317335010721
75615,0.21684351391308807
75618,0.9819523237709162
75625,0.5160797130226398
75630,0.9932419986764758
75632,0.9950504241482108
75639,0.6650142142523999
75640,0.9804195963028363
75641,0.1803771452043888
75644,0.1898844463662273
75647,0.8532545673269329
75656,0.9531051648385473
75658,0.8573851336264812
75660,0.13050484449418934
75670,0.9586517769901851
75671,0.9691176108580591
75676,0.08065244549272595
75679,0.5402835085447516
75684,0.10699573434341685
75692,0.966488339907908
75693,0.30395737774453135
75698,0.3689460937992817
75700,0.6532098143386431
75714,0.34967629089839763
75718,0.8976204555766166
75719,0.9443207095700304
75721,0.016723034078761197
75725,0.12836893731898308
75730,0.9053768008488922
75731,0.9907082279495165
75732,0.8002768237177768
75737,0.5511159047420772
75738,0.3279729357185382
75744,0.254426722152506
75748,0.8430298936922711
75749,0.7495723593509477
75750,0.9283428537293701
75758,0.9736159546105622
75760,0.05994428460068448
75763,0.7486514209576653
75765,0.2558263136082535
75766,0.4430766764197924
75768,0.6475611463634966
75769,0.37791377289672684
75772,0.05376282492540519
75774,0.6410024339114337
75776,0.8050996427819485
75786,0.8885940318138231
75791,0.5785723588970982
75795,0.6910947411703178
75808,0.5267789352761127
75812,0.03187670058238964
75815,0.9162391589560844
75817,0.9850567234362576
75819,0.9566552337672927
75820,0.1022248778542468
75829,0.7106919390507822
75832,0.6135845936931243
75833,0.8607290923554393
75838,0.9341168427373227
75840,0.042328790089388314
75842,0.5148488670337111
75846,0.975813107922249
75848,0.023382387351283167
75849,0.9810596260986502
75851,0.3938098563397044
75858,0.9898171768828935
75860,0.9165167040242322
75866,0.9879188116532581
75867,0.07562667626733988
75872,0.1842910258319089
75878,0.9784713587070004
75881,0.8149204296102229
75883,0.8381006410245365
75887,0.9675072563292503
75892,0.46910958250154794
75897,0.9526276585015464
75898,0.47681763435464414
75899,0.5611931727166133
75903,0.9208214873742427
75904,0.5776508555956075
75906,0.7669033687378987
75908,0.9170940345638005
75914,0.19667897135570936
75918,0.15679867310943124
75919,0.8842386845139028
75923,0.913819090099232
75924,0.32823135150288113
75929,0.6614848043592652
75932,0.04216073817658199
75933,0.7870181048570156
75934,0.44328884681772496
75942,0.2614059907956663
75946,0.9702225570601903
75949,0.9969904785986389
75951,0.9921649170381576
75958,0.8104669352598416
75961,0.2799783564934914
75966,0.16778541909992573
75967,0.53512273186048
75971,0.6933719564871509
75976,0.9526314502335691
75978,0.6944330810227519
75980,0.2074435968748088
75985,0.4522401031639503
75986,0.8071032434064185
75990,0.797153871079895
75993,0.9594124516545383
75999,0.9763357128317534
76011,0.31819269958237506
76014,0.9807744507569259
76016,0.908989455043692
76023,0.612825416724505
76025,0.9566609709072277
76030,0.9755609342180012
76031,0.4456940520093956
76034,0.41368957061077233
76036,0.25620609251106025
76037,0.9801569170373738
76039,0.346580249393554
76040,0.37346878631566993
76041,0.7549480874475323
76044,0.8452909489153958
76055,0.10641849406949451
76056,0.6060927607181432
76059,0.31383080180531
76066,0.9760725804232715
76071,0.7870784941943252
76081,0.9685456666750527
76082,0.6945723730885891
76086,0.22064512341625533
76087,0.7325736225351304
76092,0.9161081057655467
76094,0.156733359562262
76098,0.24453765136609515
76106,0.9205061217382156
76112,0.8663951500475677
76113,0.9938083291478099
76114,0.7812475275664387
76123,0.8810194695053813
76126,0.07837712788239655
76128,0.5660309448938776
76131,0.4729034379111724
76132,0.7649858264418914
76136,0.44481401804266507
76147,0.9949293872624934
76148,0.9647275375375537
76156,0.095126786316206
76157,0.9812350276454547
76158,0.3784206066403504
76160,0.10319085084931143
76166,0.8868597638271225
76169,0.8790774758181924
76173,0.9257780572384849
76176,0.4781998171021507
76178,0.8996930004572045
76180,0.9073392672704724
76184,0.9476501996449308
76185,0.1104253460853166
76189,0.9257975419208617
76196,0.9487240768080472
76198,0.8687860340714102
76202,0.9898745194867156
76204,0.9121564532519962
76209,0.9251292261385695
76213,0.9820395291308598
76214,0.023118262290273778
76215,0.9703386631801001
76216,0.06505516010023281
76218,0.1546908614416909
76219,0.139707856829739
76222,0.5272130199329218
76228,0.6524556818550302
76233,0.8043841818693762
76236,0.40513012419855043
76237,0.9565788160750154
76239,0.59904105366965
76242,0.32136108981450173
76244,0.9700850980264945
76253,0.11026952189649704
76255,0.8481548520744371
76265,0.6729503658780632
76266,0.9826104941633158
76269,0.8911671864496067
76272,0.13221790864876945
76275,0.11882965008954097
76279,0.5760371402466026
76282,0.9765693924351068
76283,0.9693240351645509
76285,0.9527371423144534
76299,0.9652472563820153
